,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,3,6,423832812,1725215749,35.77894973754883,51.44441604614258,0.001017,0.606
0,4,0,429412533,443319978,35.76237487792969,51.46206665039063,0.000833,0.409
0,4,1,429412533,443319978,35.762237548828125,51.462425231933594,0.000833,0.409
0,4,2,429412533,443319978,35.76210021972656,51.46278381347656,0.000833,0.409
0,5,0,423832802,4698380172,35.77002716064453,51.45963287353516,0.001006,0.329
0,5,1,423832802,4698380172,35.769317626953125,51.45903015136719,0.001006,0.329
0,5,2,423832802,4698380172,35.76861953735352,51.45845413208008,0.001006,0.329
0,5,3,423832802,4698380172,35.76820755004883,51.45807647705078,0.001006,0.329
0,5,4,423832802,4698380172,35.7679443359375,51.45783996582031,0.001006,0.329
0,5,5,423832802,4698380172,35.767539978027344,51.45750045776367,0.001006,0.329
0,5,6,423832802,4698380172,35.7676887512207,51.45706748962402,0.001006,0.329
0,5,7,423832802,4698380172,35.76783752441406,51.456634521484375,0.001006,0.329
0,5,8,423832802,4698380172,35.76806640625,51.45577621459961,0.001006,0.329
0,5,9,423832802,4698380172,35.768178939819336,51.455406188964844,0.001006,0.329
0,5,10,423832802,4698380172,35.76837539672852,51.454856872558594,0.001006,0.329
0,5,11,423832802,4698380172,35.768481254577644,51.45451545715332,0.001006,0.329
0,5,12,423832802,4698380172,35.76858711242676,51.45417404174805,0.001006,0.329
0,5,13,423832802,4698380172,35.76869297027588,51.45383262634277,0.001006,0.329
0,5,14,423832802,4698380172,35.768798828125,51.4534912109375,0.001006,0.329
0,5,15,423832802,4698380172,35.76896667480469,51.45294952392578,0.001006,0.329
0,5,16,423832802,4698380172,35.769142150878906,51.4523811340332,0.001006,0.329
0,5,17,423832802,4698380172,35.76924514770508,51.45204734802246,0.001006,0.329
0,5,18,423832802,4698380172,35.76934814453125,51.45171356201172,0.001006,0.329
0,5,19,423832802,4698380172,35.76944637298584,51.45139408111572,0.001006,0.329
0,5,20,423832802,4698380172,35.76954460144043,51.45107460021973,0.001006,0.329
0,5,21,423832802,4698380172,35.76964282989502,51.45075511932372,0.001006,0.329
0,5,22,423832802,4698380172,35.76974105834961,51.45043563842773,0.001006,0.329
0,5,23,423832802,4698380172,35.769845145089285,51.45009994506835,0.001006,0.329
0,5,24,423832802,4698380172,35.76994923182896,51.44976425170898,0.001006,0.329
0,5,25,423832802,4698380172,35.770053318568635,51.4494285583496,0.001006,0.329
0,5,26,423832802,4698380172,35.77015740530832,51.449092864990234,0.001006,0.329
0,5,27,423832802,4698380172,35.77026149204799,51.44875717163086,0.001006,0.329
0,5,28,423832802,4698380172,35.77036557878767,51.448421478271484,0.001006,0.329
0,5,29,423832802,4698380172,35.770469665527344,51.44808578491211,0.001006,0.329
0,5,30,423832802,4698380172,35.77083396911621,51.448251724243164,0.001006,0.329
0,5,31,423832802,4698380172,35.77119827270508,51.44841766357422,0.001006,0.329
0,5,32,423832802,4698380172,35.771583557128906,51.448591232299805,0.001006,0.329
0,5,33,423832802,4698380172,35.771968841552734,51.44876480102539,0.001006,0.329
0,5,34,423832802,4698380172,35.772356033325195,51.44894027709961,0.001006,0.329
0,5,35,423832802,4698380172,35.772743225097656,51.44911575317383,0.001006,0.329
0,5,36,423832802,4698380172,35.77309608459473,51.44927406311035,0.001006,0.329
0,5,37,423832802,4698380172,35.7736701965332,51.449405670166016,0.001006,0.329
0,5,38,423832802,4698380172,35.773783111572264,51.449040222167966,0.001006,0.329
0,5,39,423832802,4698380172,35.77389602661133,51.44867477416992,0.001006,0.329
0,5,40,423832802,4698380172,35.77400894165039,51.448309326171874,0.001006,0.329
0,5,41,423832802,4698380172,35.77412185668946,51.44794387817383,0.001006,0.329
0,5,42,423832802,4698380172,35.774452209472656,51.44767379760742,0.001006,0.329
0,5,43,423832802,4698380172,35.77488708496094,51.447872161865234,0.001006,0.329
0,5,44,423832802,4698380172,35.77498722076416,51.447532653808594,0.001006,0.329
0,5,45,423832802,4698380172,35.77508735656738,51.44719314575195,0.001006,0.329
0,5,46,423832802,4698380172,35.775187492370605,51.44685363769531,0.001006,0.329
0,5,47,423832802,4698380172,35.77518844604492,51.44621658325195,0.001006,0.329
0,5,48,423832802,4698380172,35.7765007019043,51.44595336914063,0.001006,0.329
0,5,49,423832802,4698380172,35.77680969238281,51.444969177246094,0.001006,0.329
0,5,50,423832802,4698380172,35.77687454223633,51.44447708129883,0.001006,0.329
0,5,51,423832802,4698380172,35.77695083618164,51.443965911865234,0.001006,0.329
0,5,52,423832802,4698380172,35.7771110534668,51.44329071044922,0.001006,0.329
0,5,53,423832802,4698380172,35.77725982666016,51.44293975830078,0.001006,0.329
0,5,54,423832802,4698380172,35.77751922607422,51.44269943237305,0.001006,0.329
0,5,55,423832802,4698380172,35.77727699279785,51.44233322143555,0.001006,0.329
0,5,56,423832802,4698380172,35.77665328979492,51.442115783691406,0.001006,0.329
0,5,57,423832802,4698380172,35.776241302490234,51.44225692749024,0.001006,0.329
0,6,0,4548912087,424055398,35.77445983886719,51.44484329223633,0.000856,0.378
0,6,1,4548912087,424055398,35.774349212646484,51.44450378417969,0.000856,0.378
0,6,2,4548912087,424055398,35.774251302083336,51.44419479370117,0.000856,0.378
0,6,3,4548912087,424055398,35.77415339152018,51.443885803222656,0.000856,0.378
0,6,4,4548912087,424055398,35.77405548095703,51.44357681274414,0.000856,0.378
0,6,5,4548912087,424055398,35.77395757039388,51.443267822265625,0.000856,0.378
0,6,6,4548912087,424055398,35.77385965983073,51.44295883178711,0.000856,0.378
0,6,7,4548912087,424055398,35.77376174926758,51.442649841308594,0.000856,0.378
0,6,8,4548912087,424055398,35.77340126037598,51.44279670715332,0.000856,0.378
0,6,9,4548912087,424055398,35.773040771484375,51.44294357299805,0.000856,0.378
0,6,10,4548912087,424055398,35.77273750305176,51.44308090209961,0.000856,0.378
0,6,11,4548912087,424055398,35.77243423461914,51.44321823120117,0.000856,0.378
0,6,12,4548912087,424055398,35.77231979370117,51.443522135416664,0.000856,0.378
0,6,13,4548912087,424055398,35.7722053527832,51.443826039632164,0.000856,0.378
0,6,14,4548912087,424055398,35.772090911865234,51.444129943847656,0.000856,0.378
0,6,15,4548912087,424055398,35.771751403808594,51.44431686401367,0.000856,0.378
0,6,16,4548912087,424055398,35.77145004272461,51.44454956054688,0.000856,0.378
0,6,17,4548912087,424055398,35.77092361450195,51.44488525390625,0.000856,0.378
0,6,18,4548912087,424055398,35.77043151855469,51.44520950317383,0.000856,0.378
0,6,19,4548912087,424055398,35.76999282836914,51.44567108154297,0.000856,0.378
0,6,20,4548912087,424055398,35.769710540771484,51.44595718383789,0.000856,0.378
0,6,21,4548912087,424055398,35.76956558227539,51.44536209106445,0.000856,0.378
0,6,22,4548912087,424055398,35.76895523071289,51.445579528808594,0.000856,0.378
0,6,23,4548912087,424055398,35.768428802490234,51.445777893066406,0.000856,0.378
0,6,24,4548912087,424055398,35.76797866821289,51.44594955444336,0.000856,0.378
0,6,25,4548912087,424055398,35.7673225402832,51.44620132446289,0.000856,0.378
0,6,26,4548912087,424055398,35.76715660095215,51.4466552734375,0.000856,0.378
0,6,27,4548912087,424055398,35.766990661621094,51.44710922241211,0.000856,0.378
0,6,28,4548912087,424055398,35.76618194580078,51.44725799560547,0.000856,0.378
0,6,29,4548912087,424055398,35.76588821411133,51.44708633422852,0.000856,0.378
0,6,30,4548912087,424055398,35.76569366455078,51.44759750366211,0.000856,0.378
0,6,31,4548912087,424055398,35.76556968688965,51.447919845581055,0.000856,0.378
0,6,32,4548912087,424055398,35.76517105102539,51.44809722900391,0.000856,0.378
0,6,33,4548912087,424055398,35.76483917236328,51.44792556762695,0.000856,0.378
0,6,34,4548912087,424055398,35.764516830444336,51.44775581359863,0.000856,0.378
0,6,35,4548912087,424055398,35.76419448852539,51.44758605957031,0.000856,0.378
0,6,36,4548912087,424055398,35.76405715942383,51.44802284240723,0.000856,0.378
0,6,37,4548912087,424055398,35.763824462890625,51.44873809814453,0.000856,0.378
0,7,0,4698510543,4412258440,35.77709197998047,51.44731140136719,0.001116,0.528
0,7,1,4698510543,4412258440,35.776878356933594,51.44804763793945,0.001116,0.528
0,7,2,4698510543,4412258440,35.77666473388672,51.44865417480469,0.001116,0.528
0,7,3,4698510543,4412258440,35.775672912597656,51.44822311401367,0.001116,0.528
0,7,4,4698510543,4412258440,35.77333450317383,51.447174072265625,0.001116,0.528
0,7,5,4698510543,4412258440,35.77254867553711,51.44681930541992,0.001116,0.528
0,7,6,4698510543,4412258440,35.77106475830078,51.44615173339844,0.001116,0.528
0,7,7,4698510543,4412258440,35.76763153076172,51.447509765625,0.001116,0.528
0,7,8,4698510543,4412258440,35.766727447509766,51.44848251342773,0.001116,0.528
0,8,0,4683436116,4482283389,35.76425552368164,51.44945526123047,0.000985,0.546
0,8,1,4683436116,4482283389,35.76368713378906,51.44913864135742,0.000985,0.546
0,8,2,4683436116,4482283389,35.763471603393555,51.44973182678223,0.000985,0.546
0,8,3,4683436116,4482283389,35.762550354003906,51.45111846923828,0.000985,0.546
0,8,4,4683436116,4482283389,35.76253128051758,51.45167541503906,0.000985,0.546
0,8,5,4683436116,4482283389,35.76251220703125,51.45223236083984,0.000985,0.546
0,8,6,4683436116,4482283389,35.762490590413414,51.45284779866536,0.000985,0.546
0,8,7,4683436116,4482283389,35.76246897379557,51.45346323649088,0.000985,0.546
0,8,8,4683436116,4482283389,35.762447357177734,51.45418548583984,0.000985,0.546
0,8,9,4683436116,4482283389,35.764530181884766,51.455657958984375,0.000985,0.546
0,10,0,4695667404,443319997,35.765560150146484,51.45358657836914,0.001067,0.339
0,10,1,4695667404,443319997,35.76519203186035,51.453407287597656,0.001067,0.339
0,10,2,4695667404,443319997,35.7643928527832,51.45301818847656,0.001067,0.339
0,10,3,4695667404,443319997,35.76417922973633,51.453495025634766,0.001067,0.339
0,10,4,4695667404,443319997,35.76399612426758,51.45390319824219,0.001067,0.339
0,10,5,4695667404,443319997,35.763771057128906,51.45452880859375,0.001067,0.339
0,10,6,4695667404,443319997,35.763607025146484,51.454946517944336,0.001067,0.339
0,10,7,4695667404,443319997,35.764122009277344,51.45553970336914,0.001067,0.339
0,10,8,4695667404,443319997,35.764530181884766,51.455657958984375,0.001067,0.339
0,10,9,4695667404,443319997,35.76497459411621,51.45577049255371,0.001067,0.339
0,11,0,4698502272,424055334,35.77528762817383,51.44651412963867,0.001125,0.577
0,11,1,4698502272,424055334,35.774147033691406,51.44599151611328,0.001125,0.577
0,11,2,4698502272,424055334,35.77333450317383,51.447174072265625,0.001125,0.577
0,11,3,4698502272,424055334,35.77106475830078,51.44615173339844,0.001125,0.577
0,11,4,4698502272,424055334,35.7673225402832,51.44620132446289,0.001125,0.577
0,11,5,4698502272,424055334,35.76569366455078,51.44759750366211,0.001125,0.577
0,11,6,4698502272,424055334,35.76483917236328,51.44792556762695,0.001125,0.577
0,12,0,987522473,4705509289,35.77043151855469,51.44520950317383,0.001019,0.461
0,12,1,987522473,4705509289,35.769710540771484,51.44595718383789,0.001019,0.461
0,12,2,987522473,4705509289,35.76956558227539,51.44536209106445,0.001019,0.461
0,12,3,987522473,4705509289,35.76927185058594,51.444183349609375,0.001019,0.461
0,12,4,987522473,4705509289,35.768680572509766,51.44303131103516,0.001019,0.461
0,12,5,987522473,4705509289,35.76864242553711,51.44224548339844,0.001019,0.461
0,12,6,987522473,4705509289,35.76670837402344,51.44213485717773,0.001019,0.461
0,12,7,987522473,4705509289,35.76624298095703,51.4424057006836,0.001019,0.461
0,12,8,987522473,4705509289,35.76608149210612,51.44192250569662,0.001019,0.461
0,12,9,987522473,4705509289,35.76592000325521,51.44143931070964,0.001019,0.461
0,12,10,987522473,4705509289,35.7657585144043,51.440956115722656,0.001019,0.461
0,12,11,987522473,4705509289,35.76487350463867,51.440826416015625,0.001019,0.461
0,12,12,987522473,4705509289,35.76435852050781,51.4413948059082,0.001019,0.461
0,13,0,4698380304,4683382508,35.77243423461914,51.44321823120117,0.001155,0.708
0,13,1,4698380304,4683382508,35.7673225402832,51.44620132446289,0.001155,0.708
0,13,2,4698380304,4683382508,35.76419448852539,51.44758605957031,0.001155,0.708
0,14,0,4696627047,4698544217,35.77980422973633,51.46307373046875,0.001045,0.299
0,14,1,4696627047,4698544217,35.77912902832031,51.46321105957031,0.001045,0.299
0,14,2,4696627047,4698544217,35.77881622314453,51.46328163146973,0.001045,0.299
0,14,3,4696627047,4698544217,35.77850341796875,51.46335220336914,0.001045,0.299
0,14,4,4696627047,4698544217,35.778642654418945,51.46305274963379,0.001045,0.299
0,14,5,4696627047,4698544217,35.77878189086914,51.46275329589844,0.001045,0.299
0,14,6,4696627047,4698544217,35.77846336364746,51.462642669677734,0.001045,0.299
0,14,7,4696627047,4698544217,35.77814483642578,51.46253204345703,0.001045,0.299
0,14,8,4696627047,4698544217,35.777835845947266,51.4624252319336,0.001045,0.299
0,14,9,4696627047,4698544217,35.77744102478027,51.46227264404297,0.001045,0.299
0,14,10,4696627047,4698544217,35.77704620361328,51.46212005615234,0.001045,0.299
0,14,11,4696627047,4698544217,35.777132987976074,51.4617691040039,0.001045,0.299
0,14,12,4696627047,4698544217,35.77721977233887,51.46141815185547,0.001045,0.299
0,14,13,4696627047,4698544217,35.77730655670166,51.46106719970703,0.001045,0.299
0,14,14,4696627047,4698544217,35.77739334106445,51.460716247558594,0.001045,0.299
0,14,15,4696627047,4698544217,35.77747599283854,51.460411071777344,0.001045,0.299
0,14,16,4696627047,4698544217,35.77755864461263,51.4601058959961,0.001045,0.299
0,14,17,4696627047,4698544217,35.77764129638672,51.45980072021485,0.001045,0.299
0,14,18,4696627047,4698544217,35.77730369567871,51.4597225189209,0.001045,0.299
0,14,19,4696627047,4698544217,35.777099609375,51.459259033203125,0.001045,0.299
0,14,20,4696627047,4698544217,35.7772216796875,51.45889663696289,0.001045,0.299
0,14,21,4696627047,4698544217,35.77733357747396,51.45854949951172,0.001045,0.299
0,14,22,4696627047,4698544217,35.777445475260414,51.45820236206055,0.001045,0.299
0,14,23,4696627047,4698544217,35.777557373046875,51.457855224609375,0.001045,0.299
0,14,24,4696627047,4698544217,35.77766418457031,51.45750427246094,0.001045,0.299
0,14,25,4696627047,4698544217,35.77781295776367,51.45696258544922,0.001045,0.299
0,14,26,4696627047,4698544217,35.77797317504883,51.45635986328125,0.001045,0.299
0,14,27,4696627047,4698544217,35.77833557128906,51.4565544128418,0.001045,0.299
0,14,28,4696627047,4698544217,35.7786979675293,51.45674896240234,0.001045,0.299
0,15,0,987522473,4698510525,35.77043151855469,51.44520950317383,0.001022,0.395
0,15,1,987522473,4698510525,35.77028274536133,51.44580078125,0.001022,0.395
0,15,2,987522473,4698510525,35.770673751831055,51.44597625732422,0.001022,0.395
0,15,3,987522473,4698510525,35.77106475830078,51.44615173339844,0.001022,0.395
0,15,4,987522473,4698510525,35.77199935913086,51.446571350097656,0.001022,0.395
0,15,5,987522473,4698510525,35.77254867553711,51.44681930541992,0.001022,0.395
0,15,6,987522473,4698510525,35.77294158935547,51.44699668884277,0.001022,0.395
0,15,7,987522473,4698510525,35.77333450317383,51.447174072265625,0.001022,0.395
0,15,8,987522473,4698510525,35.77373504638672,51.44735336303711,0.001022,0.395
0,15,9,987522473,4698510525,35.773895263671875,51.44681930541992,0.001022,0.395
0,15,10,987522473,4698510525,35.77402114868164,51.4464054107666,0.001022,0.395
0,15,11,987522473,4698510525,35.774147033691406,51.44599151611328,0.001022,0.395
0,15,12,987522473,4698510525,35.77452723185221,51.44616572062174,0.001022,0.395
0,15,13,987522473,4698510525,35.77490743001302,51.44633992513021,0.001022,0.395
0,15,14,987522473,4698510525,35.77518844604492,51.44621658325195,0.001022,0.395
0,15,15,987522473,4698510525,35.77664566040039,51.445613861083984,0.001022,0.395
0,16,0,4695818010,424055398,35.767860412597656,51.45304489135742,0.000822,0.429
0,16,1,4695818010,424055398,35.76752853393555,51.45288848876953,0.000822,0.429
0,16,2,4695818010,424055398,35.76698684692383,51.45262908935547,0.000822,0.429
0,16,3,4695818010,424055398,35.766639709472656,51.45246505737305,0.000822,0.429
0,16,4,4695818010,424055398,35.76573944091797,51.4520378112793,0.000822,0.429
0,16,5,4695818010,424055398,35.765316009521484,51.45149230957031,0.000822,0.429
0,16,6,4695818010,424055398,35.76483154296875,51.45121765136719,0.000822,0.429
0,16,7,4695818010,424055398,35.76438331604004,51.45096206665039,0.000822,0.429
0,16,8,4695818010,424055398,35.76325607299805,51.45032501220703,0.000822,0.429
0,16,9,4695818010,424055398,35.762672424316406,51.45013427734375,0.000822,0.429
0,16,10,4695818010,424055398,35.762786865234375,51.449780782063804,0.000822,0.429
0,16,11,4695818010,424055398,35.762901306152344,51.44942728678386,0.000822,0.429
0,17,0,2170381651,423832591,35.764488220214844,51.44353866577149,0.001243,0.383
0,17,1,2170381651,423832591,35.76329040527344,51.444366455078125,0.001243,0.383
0,17,2,2170381651,423832591,35.76345443725586,51.44482192993164,0.001243,0.383
0,17,3,2170381651,423832591,35.76361846923828,51.44527740478516,0.001243,0.383
0,17,4,2170381651,423832591,35.7637825012207,51.44573287963867,0.001243,0.383
0,17,5,2170381651,423832591,35.763946533203125,51.446188354492186,0.001243,0.383
0,17,6,2170381651,423832591,35.76411056518555,51.4466438293457,0.001243,0.383
0,17,7,2170381651,423832591,35.76419448852539,51.44758605957031,0.001243,0.383
0,17,8,2170381651,423832591,35.76368713378906,51.44913864135742,0.001243,0.383
0,17,9,2170381651,423832591,35.763471603393555,51.44973182678223,0.001243,0.383
0,17,10,2170381651,423832591,35.76393508911133,51.4507064819336,0.001243,0.383
0,17,11,2170381651,423832591,35.76438331604004,51.45096206665039,0.001243,0.383
0,17,12,2170381651,423832591,35.76483154296875,51.45121765136719,0.001243,0.383
0,17,13,2170381651,423832591,35.766292572021484,51.45230102539063,0.001243,0.383
0,17,14,2170381651,423832591,35.76698684692383,51.45262908935547,0.001243,0.383
0,17,15,2170381651,423832591,35.76814651489258,51.45318222045898,0.001243,0.383
0,18,0,4683436107,10199523987,35.765342712402344,51.44655990600586,0.000968,0.395
0,18,1,4683436107,10199523987,35.765201568603516,51.446149826049805,0.000968,0.395
0,18,2,4683436107,10199523987,35.76506042480469,51.44573974609375,0.000968,0.395
0,18,3,4683436107,10199523987,35.76467323303223,51.44594192504883,0.000968,0.395
0,18,4,4683436107,10199523987,35.764286041259766,51.44614410400391,0.000968,0.395
0,18,5,4683436107,10199523987,35.7641357421875,51.44573059082032,0.000968,0.395
0,18,6,4683436107,10199523987,35.76398544311523,51.44531707763672,0.000968,0.395
0,18,7,4683436107,10199523987,35.76383514404297,51.44490356445313,0.000968,0.395
0,18,8,4683436107,10199523987,35.763684844970705,51.44449005126953,0.000968,0.395
0,18,9,4683436107,10199523987,35.76353454589844,51.44407653808594,0.000968,0.395
0,18,10,4683436107,10199523987,35.763919830322266,51.44385147094727,0.000968,0.395
0,18,11,4683436107,10199523987,35.764530181884766,51.44351577758789,0.000968,0.395
0,18,12,4683436107,10199523987,35.7649040222168,51.44329261779785,0.000968,0.395
0,18,13,4683436107,10199523987,35.76527786254883,51.44306945800781,0.000968,0.395
0,18,14,4683436107,10199523987,35.765586853027344,51.44277191162109,0.000968,0.395
0,18,15,4683436107,10199523987,35.76624298095703,51.4424057006836,0.000968,0.395
0,18,16,4683436107,10199523987,35.76608149210612,51.44192250569662,0.000968,0.395
0,18,17,4683436107,10199523987,35.76592000325521,51.44143931070964,0.000968,0.395
0,19,0,4695529113,423832806,35.76420974731445,51.44208526611328,0.000897,0.517
0,19,1,4695529113,423832806,35.76361846923828,51.44240951538086,0.000897,0.517
0,19,2,4695529113,423832806,35.762882232666016,51.442901611328125,0.000897,0.517
0,19,3,4695529113,423832806,35.76307678222656,51.44349670410156,0.000897,0.517
0,19,4,4695529113,423832806,35.76329040527344,51.444366455078125,0.000897,0.517
0,19,5,4695529113,423832806,35.76345443725586,51.44482192993164,0.000897,0.517
0,19,6,4695529113,423832806,35.76361846923828,51.44527740478516,0.000897,0.517
0,19,7,4695529113,423832806,35.7637825012207,51.44573287963867,0.000897,0.517
0,19,8,4695529113,423832806,35.763946533203125,51.446188354492186,0.000897,0.517
0,19,9,4695529113,423832806,35.76411056518555,51.4466438293457,0.000897,0.517
0,19,10,4695529113,423832806,35.76419448852539,51.44758605957031,0.000897,0.517
0,19,11,4695529113,423832806,35.76368713378906,51.44913864135742,0.000897,0.517
0,19,12,4695529113,423832806,35.763471603393555,51.44973182678223,0.000897,0.517
0,19,13,4695529113,423832806,35.76393508911133,51.4507064819336,0.000897,0.517
0,19,14,4695529113,423832806,35.76438331604004,51.45096206665039,0.000897,0.517
0,19,15,4695529113,423832806,35.76483154296875,51.45121765136719,0.000897,0.517
0,19,16,4695529113,423832806,35.766292572021484,51.45230102539063,0.000897,0.517
0,19,17,4695529113,423832806,35.76698684692383,51.45262908935547,0.000897,0.517
0,19,18,4695529113,423832806,35.76814651489258,51.45318222045898,0.000897,0.517
0,19,19,4695529113,423832806,35.768798828125,51.4534912109375,0.000897,0.517
0,19,20,4695529113,423832806,35.76865768432617,51.45394643147787,0.000897,0.517
0,19,21,4695529113,423832806,35.76851654052735,51.45440165201823,0.000897,0.517
0,19,22,4695529113,423832806,35.76829147338867,51.45503616333008,0.000897,0.517
0,19,23,4695529113,423832806,35.76799774169922,51.45606994628906,0.000897,0.517
0,19,24,4695529113,423832806,35.7684440612793,51.456241607666016,0.000897,0.517
0,19,25,4695529113,423832806,35.76893997192383,51.4564323425293,0.000897,0.517
