,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,10,6,4695667404,443319997,35.763660383762655,51.45499987656051,0.001067,0.339
0,10,7,4695667404,443319997,35.76409180744875,51.45550950154055,0.001067,0.339
0,10,8,4695667404,443319997,35.76456524298407,51.45569302008368,0.001067,0.339
0,10,9,4695667404,443319997,35.76494101751822,51.45573691595572,0.001067,0.339
0,11,0,4698502272,424055334,35.775284133788816,51.44651063525366,0.001125,0.577
0,11,1,4698502272,424055334,35.77414761312583,51.4459920955477,0.001125,0.577
0,11,2,4698502272,424055334,35.77330056631835,51.447140135410145,0.001125,0.577
0,11,3,4698502272,424055334,35.77123243278491,51.44631940788257,0.001125,0.577
0,11,4,4698502272,424055334,35.76720018117658,51.446078965356264,0.001125,0.577
0,11,5,4698502272,424055334,35.76580521871209,51.44770905782342,0.001125,0.577
0,11,6,4698502272,424055334,35.764993293230766,51.44807968849444,0.001125,0.577
0,12,0,987522473,4705509289,35.770375249092616,51.44515323371176,0.001019,0.461
0,12,1,987522473,4705509289,35.76969053741553,51.445937180481934,0.001019,0.461
0,12,2,987522473,4705509289,35.76967741518526,51.44547392397432,0.001019,0.461
0,12,3,987522473,4705509289,35.7690932089323,51.444004707955735,0.001019,0.461
0,12,4,987522473,4705509289,35.76874328588945,51.44309402441485,0.001019,0.461
0,12,5,987522473,4705509289,35.76855886808718,51.44216192594851,0.001019,0.461
0,12,6,987522473,4705509289,35.76682318979201,51.442249672946296,0.001019,0.461
0,12,7,987522473,4705509289,35.76641119621128,51.44257391593785,0.001019,0.461
0,12,8,987522473,4705509289,35.76601995690606,51.441860970496556,0.001019,0.461
0,12,9,987522473,4705509289,35.76592042265229,51.44143973010672,0.001019,0.461
0,12,10,987522473,4705509289,35.765742969195436,51.440940570513796,0.001019,0.461
0,12,11,987522473,4705509289,35.76482659032752,51.440779501704476,0.001019,0.461
0,12,12,987522473,4705509289,35.76440216763347,51.44143845303386,0.001019,0.461
0,13,0,4698380304,4683382508,35.77245080032877,51.4432347969108,0.001155,0.708
0,13,1,4698380304,4683382508,35.76733635015292,51.446215134332604,0.001155,0.708
0,13,2,4698380304,4683382508,35.76410960240482,51.447501173449744,0.001155,0.708
0,14,0,4696627047,4698544217,35.77976539746395,51.46303489819637,0.001045,0.299
0,14,1,4696627047,4698544217,35.77921850932294,51.46330054057294,0.001045,0.299
0,14,2,4696627047,4698544217,35.77875479938669,51.463220207711885,0.001045,0.299
0,14,3,4696627047,4698544217,35.77839539213168,51.46324417753207,0.001045,0.299
0,14,4,4696627047,4698544217,35.77859884363504,51.46300893884988,0.001045,0.299
0,14,5,4696627047,4698544217,35.778837029861265,51.46280843489056,0.001045,0.299
0,14,6,4696627047,4698544217,35.778548622132334,51.46272792816261,0.001045,0.299
0,14,7,4696627047,4698544217,35.778155891103275,51.462543098134525,0.001045,0.299
0,14,8,4696627047,4698544217,35.77773783740638,51.46232722339271,0.001045,0.299
0,14,9,4696627047,4698544217,35.77745223464506,51.462283853907756,0.001045,0.299
0,14,10,4696627047,4698544217,35.77700881058807,51.46208266312713,0.001045,0.299
0,14,11,4696627047,4698544217,35.77716804253701,51.46180415856484,0.001045,0.299
0,14,12,4696627047,4698544217,35.77728410635966,51.46148248587626,0.001045,0.299
0,14,13,4696627047,4698544217,35.7773154828757,51.46107612588107,0.001045,0.299
0,14,14,4696627047,4698544217,35.77740523915559,51.46072814564973,0.001045,0.299
0,14,15,4696627047,4698544217,35.77746542619426,51.460400505133066,0.001045,0.299
0,14,16,4696627047,4698544217,35.77756096451437,51.46010821589784,0.001045,0.299
0,14,17,4696627047,4698544217,35.777661275498225,51.45982069932636,0.001045,0.299
0,14,18,4696627047,4698544217,35.77746208648908,51.45988090973127,0.001045,0.299
0,14,19,4696627047,4698544217,35.77704554237418,51.45920496620231,0.001045,0.299
0,14,20,4696627047,4698544217,35.77729442202863,51.45896937930402,0.001045,0.299
0,14,21,4696627047,4698544217,35.7772444469492,51.458460368986955,0.001045,0.299
0,14,22,4696627047,4698544217,35.77746470965954,51.45822159645967,0.001045,0.299
0,14,23,4696627047,4698544217,35.77767873781095,51.45797658937345,0.001045,0.299
0,14,24,4696627047,4698544217,35.7776744753125,51.45751456320313,0.001045,0.299
0,14,25,4696627047,4698544217,35.77782741539883,51.45697704308438,0.001045,0.299
0,14,26,4696627047,4698544217,35.77800251888844,51.456389207120864,0.001045,0.299
0,14,27,4696627047,4698544217,35.77848690758436,51.45670574913709,0.001045,0.299
0,14,28,4696627047,4698544217,35.778657390111775,51.456708384984815,0.001045,0.299
0,15,0,987522473,4698510525,35.7704436984959,51.445221683115044,0.001022,0.395
0,15,1,987522473,4698510525,35.770252036246006,51.44577007213468,0.001022,0.395
0,15,2,987522473,4698510525,35.770624323337806,51.44592682883097,0.001022,0.395
0,15,3,987522473,4698510525,35.77099369514232,51.44608067023998,0.001022,0.395
0,15,4,987522473,4698510525,35.772095994457324,51.44666798542412,0.001022,0.395
0,15,5,987522473,4698510525,35.7725690627195,51.44683969260231,0.001022,0.395
0,15,6,987522473,4698510525,35.77303834113115,51.44709344061845,0.001022,0.395
0,15,7,987522473,4698510525,35.773259580890205,51.447099149982,0.001022,0.395
0,15,8,987522473,4698510525,35.77374130729316,51.44735962394355,0.001022,0.395
0,15,9,987522473,4698510525,35.77363683926156,51.44656088100961,0.001022,0.395
0,15,10,987522473,4698510525,35.77405834324548,51.44644260533044,0.001022,0.395
0,15,11,987522473,4698510525,35.774094889321745,51.44593937174362,0.001022,0.395
0,15,12,987522473,4698510525,35.77462451678629,51.44626300555582,0.001022,0.395
0,15,13,987522473,4698510525,35.77494776780204,51.44638026291923,0.001022,0.395
0,15,14,987522473,4698510525,35.77505614554102,51.44608428274805,0.001022,0.395
0,15,15,987522473,4698510525,35.77660181617676,51.44557001686035,0.001022,0.395
0,16,0,4695818010,424055398,35.76788706771112,51.45307154647089,0.000822,0.429
0,16,1,4695818010,424055398,35.76750086340399,51.45286081823797,0.000822,0.429
0,16,2,4695818010,424055398,35.76706589257602,51.45270813500766,0.000822,0.429
0,16,3,4695818010,424055398,35.76671248420776,51.45253783210815,0.000822,0.429
0,16,4,4695818010,424055398,35.76581556620564,51.45211393656697,0.000822,0.429
0,16,5,4695818010,424055398,35.765357362268816,51.451533662317644,0.000822,0.429
0,16,6,4695818010,424055398,35.764904626011614,51.45129073441005,0.000822,0.429
0,16,7,4695818010,424055398,35.76450350182969,51.45108225244004,0.000822,0.429
0,16,8,4695818010,424055398,35.763225452277574,51.45029439148656,0.000822,0.429
0,16,9,4695818010,424055398,35.76259429048835,51.450056143515695,0.000822,0.429
0,16,10,4695818010,424055398,35.76284178861955,51.44983570544898,0.000822,0.429
0,16,11,4695818010,424055398,35.76273410360462,51.44926008423614,0.000822,0.429
0,17,0,2170381651,423832591,35.76451417850959,51.44356462406624,0.001243,0.383
0,17,1,2170381651,423832591,35.76317719434236,51.44425324414705,0.001243,0.383
0,17,2,2170381651,423832591,35.76352783085844,51.444895323534226,0.001243,0.383
0,17,3,2170381651,423832591,35.76356640486859,51.44522534041547,0.001243,0.383
0,17,4,2170381651,423832591,35.76375226290648,51.445702641324445,0.001243,0.383
0,17,5,2170381651,423832591,35.76382218662087,51.44606400790993,0.001243,0.383
0,17,6,2170381651,423832591,35.76406972602061,51.446602990180764,0.001243,0.383
0,17,7,2170381651,423832591,35.76425462242942,51.44764619347434,0.001243,0.383
0,17,8,2170381651,423832591,35.76384888955654,51.4493003971249,0.001243,0.383
0,17,9,2170381651,423832591,35.76344474735848,51.44970497074715,0.001243,0.383
0,17,10,2170381651,423832591,35.76409764445081,51.45086903727308,0.001243,0.383
0,17,11,2170381651,423832591,35.76440870823923,51.45098745884958,0.001243,0.383
0,17,12,2170381651,423832591,35.76473136088022,51.45111746927866,0.001243,0.383
0,17,13,2170381651,423832591,35.76622034240517,51.45222879577432,0.001243,0.383
0,17,14,2170381651,423832591,35.76716130275159,51.45280354518323,0.001243,0.383
0,17,15,2170381651,423832591,35.76823554830248,51.45327125386888,0.001243,0.383
0,18,0,4683436107,10199523987,35.765419529458086,51.4466367230616,0.000968,0.395
0,18,1,4683436107,10199523987,35.765163093799394,51.44611135124568,0.000968,0.395
0,18,2,4683436107,10199523987,35.76519861494152,51.44587793623058,0.000968,0.395
0,18,3,4683436107,10199523987,35.76472283071212,51.44599152272872,0.000968,0.395
0,18,4,4683436107,10199523987,35.76414487778811,51.44600294053226,0.000968,0.395
0,18,5,4683436107,10199523987,35.76416916950167,51.44576401813449,0.000968,0.395
0,18,6,4683436107,10199523987,35.7640227060402,51.44535434056169,0.000968,0.395
0,18,7,4683436107,10199523987,35.763889492177334,51.44495791258749,0.000968,0.395
0,18,8,4683436107,10199523987,35.76383414903746,51.444639355336285,0.000968,0.395
0,18,9,4683436107,10199523987,35.76350710272427,51.44404909491177,0.000968,0.395
0,18,10,4683436107,10199523987,35.763907407864146,51.44383904848915,0.000968,0.395
0,18,11,4683436107,10199523987,35.76454501093549,51.44353060663862,0.000968,0.395
0,18,12,4683436107,10199523987,35.76496053162366,51.44334912720471,0.000968,0.395
0,18,13,4683436107,10199523987,35.76533459936821,51.443126194827194,0.000968,0.395
0,18,14,4683436107,10199523987,35.76553877072355,51.442723829317295,0.000968,0.395
0,18,15,4683436107,10199523987,35.766165783957256,51.442328503683825,0.000968,0.395
0,18,16,4683436107,10199523987,35.765988199565705,51.441829213156204,0.000968,0.395
0,18,17,4683436107,10199523987,35.76581673617185,51.44133604362628,0.000968,0.395
0,19,0,4695529113,423832806,35.764287367083334,51.44216288588216,0.000897,0.517
0,19,1,4695529113,423832806,35.76349153731723,51.44228258345981,0.000897,0.517
0,19,2,4695529113,423832806,35.76302696028348,51.44304633894559,0.000897,0.517
0,19,3,4695529113,423832806,35.76302642153491,51.44344634340991,0.000897,0.517
0,19,4,4695529113,423832806,35.76332332283412,51.444399372638806,0.000897,0.517
0,19,5,4695529113,423832806,35.763423397488054,51.44479089016384,0.000897,0.517
0,19,6,4695529113,423832806,35.763536614489915,51.44519555003679,0.000897,0.517
0,19,7,4695529113,423832806,35.763820346866176,51.44577072528414,0.000897,0.517
0,19,8,4695529113,423832806,35.76398390693881,51.44622572822787,0.000897,0.517
0,19,9,4695529113,423832806,35.76410904304172,51.44664230720188,0.000897,0.517
0,19,10,4695529113,423832806,35.76413368876173,51.44752525980665,0.000897,0.517
0,19,11,4695529113,423832806,35.763579574772166,51.449031082340525,0.000897,0.517
0,19,12,4695529113,423832806,35.76329061217485,51.44955083556352,0.000897,0.517
0,19,13,4695529113,423832806,35.76395684938948,51.45072824221175,0.000897,0.517
0,19,14,4695529113,423832806,35.764319838676386,51.45089858928674,0.000897,0.517
0,19,15,4695529113,423832806,35.764908740901674,51.45129484930011,0.000897,0.517
0,19,16,4695529113,423832806,35.76629520311619,51.452303656485334,0.000897,0.517
0,19,17,4695529113,423832806,35.76711216655362,51.452754408985264,0.000897,0.517
0,19,18,4695529113,423832806,35.76798656829378,51.45302227386018,0.000897,0.517
0,19,19,4695529113,423832806,35.76903677274504,51.45372915555754,0.000897,0.517
0,19,20,4695529113,423832806,35.768698853142666,51.45398760029436,0.000897,0.517
0,19,21,4695529113,423832806,35.76842838989447,51.45431350138534,0.000897,0.517
0,19,22,4695529113,423832806,35.76831162957451,51.45505631951592,0.000897,0.517
0,19,23,4695529113,423832806,35.76804444425587,51.456116648845715,0.000897,0.517
0,19,24,4695529113,423832806,35.76854900651348,51.4563465529002,0.000897,0.517
0,19,25,4695529113,423832806,35.768850764772104,51.45634313537757,0.000897,0.517
