Unnamed: 0,trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,1,8,4695666787,4683382427,35.769289003816766,51.44681927765295,0.001025,0.528
0,1,9,4695666787,4683382427,35.76972614573305,51.44594157887822,0.001025,0.528
0,1,10,4695666787,4683382427,35.76950648918475,51.44538178882843,0.001025,0.528
0,1,11,4695666787,4683382427,35.7694047562486,51.444233748873856,0.001025,0.528
0,1,12,4695666787,4683382427,35.768692657023166,51.44314141350712,0.001025,0.528
0,1,13,4695666787,4683382427,35.76865752705098,51.44232703153022,0.001025,0.528
0,1,14,4695666787,4683382427,35.76936002454638,51.44128270680023,0.001025,0.528
0,1,15,4695666787,4683382427,35.76935349894235,51.442431152913976,0.001025,0.528
0,2,0,423832814,4551688587,35.77524350853767,51.461432328711055,0.001054,0.391
0,2,1,423832814,4551688587,35.77537873907547,51.46102150938713,0.001054,0.391
0,2,2,423832814,4551688587,35.77573246767729,51.460603561013265,0.001054,0.391
0,2,3,423832814,4551688587,35.775968756765465,51.4602404847784,0.001054,0.391
0,2,4,423832814,4551688587,35.77639733243738,51.459962735686574,0.001054,0.391
0,2,5,423832814,4551688587,35.7772216796875,51.45889663696289,0.001054,0.391
0,2,6,423832814,4551688587,35.77738526803544,51.45838914587049,0.001054,0.391
0,2,7,423832814,4551688587,35.77766418457031,51.45750427246094,0.001054,0.391
0,2,8,423832814,4551688587,35.777579752049924,51.45687814866583,0.001054,0.391
0,2,9,423832814,4551688587,35.77798743971164,51.45630543284925,0.001054,0.391
0,2,10,423832814,4551688587,35.778241528349675,51.4557131389389,0.001054,0.391
0,2,11,423832814,4551688587,35.778309165942815,51.45497715325113,0.001054,0.391
0,2,12,423832814,4551688587,35.778099416402966,51.454325698769495,0.001054,0.391
0,2,13,423832814,4551688587,35.77859393645009,51.453836191301,0.001054,0.391
0,2,14,423832814,4551688587,35.77856735286859,51.45350183930986,0.001054,0.391
0,2,15,423832814,4551688587,35.778507844619234,51.45269716648938,0.001054,0.391
0,2,16,423832814,4551688587,35.77864815038034,51.45267854786985,0.001054,0.391
0,2,17,423832814,4551688587,35.778265809553325,51.45205481097746,0.001054,0.391
0,2,18,423832814,4551688587,35.778377280770734,51.451622986229424,0.001054,0.391
0,2,19,423832814,4551688587,35.7783088684082,51.4509162902832,0.001054,0.391
0,2,20,423832814,4551688587,35.77833829126609,51.450912165624594,0.001054,0.391
0,2,21,423832814,4551688587,35.77821731567383,51.45001220703125,0.001054,0.391
0,2,22,423832814,4551688587,35.77746987890643,51.44903076440121,0.001054,0.391
0,2,23,423832814,4551688587,35.776631977076306,51.44864013603279,0.001054,0.391
0,2,24,423832814,4551688587,35.77632437045127,51.448508303916554,0.001054,0.391
0,2,25,423832814,4551688587,35.775672912597656,51.44822311401367,0.001054,0.391
0,2,26,423832814,4551688587,35.775529414191034,51.448158786788426,0.001054,0.391
0,2,27,423832814,4551688587,35.77594104838507,51.44727004454691,0.001054,0.391
0,2,28,423832814,4551688587,35.776045715664175,51.44689800319673,0.001054,0.391
0,2,29,423832814,4551688587,35.775631189584125,51.44623016431152,0.001054,0.391
0,3,0,423832812,1725215749,35.779396787243854,51.45357391437204,0.001017,0.606
0,3,1,423832812,1725215749,35.77930537852512,51.45259133260415,0.001017,0.606
0,3,2,423832812,1725215749,35.779208614649626,51.45161671376684,0.001017,0.606
0,3,3,423832812,1725215749,35.77911626204772,51.450721282765535,0.001017,0.606
0,3,4,423832812,1725215749,35.77896780611063,51.449686792847686,0.001017,0.606
0,3,5,423832812,1725215749,35.778996986644394,51.448983055367215,0.001017,0.606
0,3,6,423832812,1725215749,35.77911609664423,51.44459092451438,0.001017,0.606
0,4,0,429412533,443319978,35.7623817625572,51.462048549070516,0.000833,0.409
0,4,1,429412533,443319978,35.76224056305502,51.46241736345971,0.000833,0.409
0,4,2,429412533,443319978,35.762136845712774,51.46284363564915,0.000833,0.409
0,5,0,423832802,4698380172,35.77009115521873,51.4596848690319,0.001006,0.329
0,5,1,423832802,4698380172,35.76911433908711,51.45886131842871,0.001006,0.329
0,5,2,423832802,4698380172,35.76853771341258,51.45837912640339,0.001006,0.329
0,5,3,423832802,4698380172,35.76820479050832,51.45807399745338,0.001006,0.329
0,5,4,423832802,4698380172,35.767942442722976,51.45784482254731,0.001006,0.329
0,5,5,423832802,4698380172,35.767500913310634,51.45746820651687,0.001006,0.329
0,5,6,423832802,4698380172,35.76749310315699,51.45746175857529,0.001006,0.329
0,5,7,423832802,4698380172,35.76789380384248,51.456656334949244,0.001006,0.329
0,5,8,423832802,4698380172,35.768068883906096,51.455768067834335,0.001006,0.329
0,5,9,423832802,4698380172,35.76824359999118,51.45543111596049,0.001006,0.329
0,5,10,423832802,4698380172,35.76831838557636,51.454831534125006,0.001006,0.329
0,5,11,423832802,4698380172,35.768500888573,51.45445213980383,0.001006,0.329
0,5,12,423832802,4698380172,35.7680549621582,51.45409393310547,0.001006,0.329
0,5,13,423832802,4698380172,35.768680807755956,51.453871859675395,0.001006,0.329
0,5,14,423832802,4698380172,35.7687349436487,51.45346094962937,0.001006,0.329
0,5,15,423832802,4698380172,35.76923271858649,51.45307320849261,0.001006,0.329
0,5,16,423832802,4698380172,35.76912003466503,51.4524527719499,0.001006,0.329
0,5,17,423832802,4698380172,35.76925447560048,51.4520171206426,0.001006,0.329
0,5,18,423832802,4698380172,35.76934814453125,51.45171356201172,0.001006,0.329
0,5,19,423832802,4698380172,35.76943135615852,51.45144292697658,0.001006,0.329
0,5,20,423832802,4698380172,35.769550582281425,51.45105515503748,0.001006,0.329
0,5,21,423832802,4698380172,35.769635805312134,51.45077797181761,0.001006,0.329
0,5,22,423832802,4698380172,35.76944162182782,51.45030025413503,0.001006,0.329
0,5,23,423832802,4698380172,35.769840322306344,51.45011551038123,0.001006,0.329
0,5,24,423832802,4698380172,35.769957936270615,51.44973619865461,0.001006,0.329
0,5,25,423832802,4698380172,35.7693361202774,51.44904536363806,0.001006,0.329
0,5,26,423832802,4698380172,35.77014902557008,51.44911991420954,0.001006,0.329
0,5,27,423832802,4698380172,35.77024164845093,51.4488211903055,0.001006,0.329
0,5,28,423832802,4698380172,35.770362575700595,51.44843117556077,0.001006,0.329
0,5,29,423832802,4698380172,35.77046139092195,51.448082065481515,0.001006,0.329
0,5,30,423832802,4698380172,35.77074090930229,51.44820933498247,0.001006,0.329
0,5,31,423832802,4698380172,35.77119907459259,51.44841802481684,0.001006,0.329
0,5,32,423832802,4698380172,35.77196800688241,51.44876759390313,0.001006,0.329
0,5,33,423832802,4698380172,35.77188584350735,51.44872741047196,0.001006,0.329
0,5,34,423832802,4698380172,35.77272699942229,51.44917182422705,0.001006,0.329
0,5,35,423832802,4698380172,35.77273383933147,51.44911149948241,0.001006,0.329
0,5,36,423832802,4698380172,35.7734489440918,51.44943237304688,0.001006,0.329
0,5,37,423832802,4698380172,35.77357864379883,51.44937133789063,0.001006,0.329
0,5,38,423832802,4698380172,35.77378198245131,51.449043885714964,0.001006,0.329
0,5,39,423832802,4698380172,35.77388905079679,51.44869736499576,0.001006,0.329
0,5,40,423832802,4698380172,35.774114789836744,51.447524392254586,0.001006,0.329
0,5,41,423832802,4698380172,35.77413427307457,51.44753316718082,0.001006,0.329
0,5,42,423832802,4698380172,35.774452209472656,51.44767379760742,0.001006,0.329
0,5,43,423832802,4698380172,35.77504600510021,51.447942503496755,0.001006,0.329
0,5,44,423832802,4698380172,35.77498723089162,51.44753262560737,0.001006,0.329
0,5,45,423832802,4698380172,35.77507339654424,51.44724048501875,0.001006,0.329
0,5,46,423832802,4698380172,35.77520050911914,51.446809510288475,0.001006,0.329
0,5,47,423832802,4698380172,35.775195432320245,51.44621679755322,0.001006,0.329
0,5,48,423832802,4698380172,35.77619171142578,51.44585418701172,0.001006,0.329
0,5,49,423832802,4698380172,35.77680969238281,51.444969177246094,0.001006,0.329
0,5,50,423832802,4698380172,35.77692674478266,51.44454505802355,0.001006,0.329
0,5,51,423832802,4698380172,35.77695083618164,51.443965911865234,0.001006,0.329
0,5,52,423832802,4698380172,35.77710634185522,51.44330327477447,0.001006,0.329
0,5,53,423832802,4698380172,35.77725337811656,51.442954970326866,0.001006,0.329
0,5,54,423832802,4698380172,35.77752499893527,51.44270674465648,0.001006,0.329
0,5,55,423832802,4698380172,35.777205743335706,51.442225503927475,0.001006,0.329
0,5,56,423832802,4698380172,35.776492770405774,51.442170776625744,0.001006,0.329
0,5,57,423832802,4698380172,35.77618801173922,51.4422756859386,0.001006,0.329
0,6,0,4548912087,424055398,35.774447977232605,51.444806889103454,0.000856,0.378
0,6,1,4548912087,424055398,35.77426906360065,51.444543858804536,0.000856,0.378
0,6,2,4548912087,424055398,35.77424099306544,51.44416225124194,0.000856,0.378
0,6,3,4548912087,424055398,35.774349212646484,51.44450378417969,0.000856,0.378
0,6,4,4548912087,424055398,35.77399141080564,51.44337460338033,0.000856,0.378
0,6,5,4548912087,424055398,35.77378814236216,51.44263924696968,0.000856,0.378
0,6,6,4548912087,424055398,35.77390658729399,51.44310691666377,0.000856,0.378
0,6,7,4548912087,424055398,35.773831441849126,51.44262186629226,0.000856,0.378
0,6,8,4548912087,424055398,35.77308763113335,51.44301386175717,0.000856,0.378
0,6,9,4548912087,424055398,35.773040771484375,51.44294357299805,0.000856,0.378
0,6,10,4548912087,424055398,35.772755253246544,51.443072864832715,0.000856,0.378
0,6,11,4548912087,424055398,35.772402815936225,51.44309255496737,0.000856,0.378
0,6,12,4548912087,424055398,35.77232656555936,51.44350415518494,0.000856,0.378
0,6,13,4548912087,424055398,35.77220643176313,51.44382317725948,0.000856,0.378
0,6,14,4548912087,424055398,35.772090911865234,51.444129943847656,0.000856,0.378
0,6,15,4548912087,424055398,35.771751403808594,51.44431686401367,0.000856,0.378
0,6,16,4548912087,424055398,35.77137772864636,51.444595674170706,0.000856,0.378
0,6,17,4548912087,424055398,35.77097803220149,51.44485055299805,0.000856,0.378
0,6,18,4548912087,424055398,35.770430449755096,51.44520579285077,0.000856,0.378
0,6,19,4548912087,424055398,35.769981576863614,51.445682498559506,0.000856,0.378
0,6,20,4548912087,424055398,35.76968959498639,51.44587119500014,0.000856,0.378
0,6,21,4548912087,424055398,35.76955093187961,51.44530255355642,0.000856,0.378
0,6,22,4548912087,424055398,35.76898013134375,51.44567514673519,0.000856,0.378
0,6,23,4548912087,424055398,35.76834839194316,51.44580814666094,0.000856,0.378
0,6,24,4548912087,424055398,35.76798219208712,51.44596136408804,0.000856,0.378
0,6,25,4548912087,424055398,35.7673225402832,51.44620132446289,0.000856,0.378
0,6,26,4548912087,424055398,35.767178512703126,51.4465953341693,0.000856,0.378
0,6,27,4548912087,424055398,35.766990661621094,51.44710922241211,0.000856,0.378
0,6,28,4548912087,424055398,35.76602058898524,51.44716369599325,0.000856,0.378
0,6,29,4548912087,424055398,35.76587605342469,51.44711828607631,0.000856,0.378
0,6,30,4548912087,424055398,35.76569366455078,51.44759750366211,0.000856,0.378
0,6,31,4548912087,424055398,35.76544570922852,51.4482421875,0.000856,0.378
0,6,32,4548912087,424055398,35.76513057851838,51.44807629486512,0.000856,0.378
0,6,33,4548912087,424055398,35.76513494024441,51.448202375570474,0.000856,0.378
0,6,34,4548912087,424055398,35.764202010095,51.44756600205467,0.000856,0.378
0,6,35,4548912087,424055398,35.7642357689943,51.447607798808896,0.000856,0.378
0,6,36,4548912087,424055398,35.76419448852539,51.44758605957031,0.000856,0.378
0,6,37,4548912087,424055398,35.763824462890625,51.44873809814453,0.000856,0.378
0,7,0,4698510543,4412258440,35.77709197998047,51.44731140136719,0.001116,0.528
0,7,1,4698510543,4412258440,35.7768721461177,51.44806527238834,0.001116,0.528
0,7,2,4698510543,4412258440,35.77661920166985,51.44863466080777,0.001116,0.528
0,7,3,4698510543,4412258440,35.7755450330585,51.44816578837615,0.001116,0.528
0,7,4,4698510543,4412258440,35.773394356917905,51.44720086381919,0.001116,0.528
0,7,5,4698510543,4412258440,35.772560477985316,51.44678004001034,0.001116,0.528
0,7,6,4698510543,4412258440,35.77104714002519,51.446208994655464,0.001116,0.528
0,7,7,4698510543,4412258440,35.76763153076172,51.447509765625,0.001116,0.528
0,7,8,4698510543,4412258440,35.76692596668791,51.448634705468095,0.001116,0.528
0,8,0,4683436116,4482283389,35.76426786455447,51.449428008540345,0.000985,0.546
0,8,1,4683436116,4482283389,35.76370087521635,51.449098562431146,0.000985,0.546
0,8,2,4683436116,4482283389,35.763710021972656,51.45001602172852,0.000985,0.546
0,8,3,4683436116,4482283389,35.76247697898552,51.45111581712107,0.000985,0.546
0,8,4,4683436116,4482283389,35.76252692464306,51.45180264222954,0.000985,0.546
0,8,5,4683436116,4482283389,35.76251600148196,51.45212157635627,0.000985,0.546
0,8,6,4683436116,4482283389,35.76249113413411,51.45283240705828,0.000985,0.546
0,8,7,4683436116,4482283389,35.76279830932617,51.45352554321289,0.000985,0.546
0,8,8,4683436116,4482283389,35.76244911422438,51.454028660789625,0.000985,0.546
0,8,9,4683436116,4482283389,35.764316430533825,51.45536646272716,0.000985,0.546
0,10,0,4695667404,443319997,35.76556039011061,51.45358579798335,0.001067,0.339
0,10,1,4695667404,443319997,35.76520458817838,51.45341340221658,0.001067,0.339
0,10,2,4695667404,443319997,35.7643926742506,51.453018586989664,0.001067,0.339
0,10,3,4695667404,443319997,35.76419030265074,51.453470309474106,0.001067,0.339
0,10,4,4695667404,443319997,35.76398882098429,51.45392510822152,0.001067,0.339
0,10,5,4695667404,443319997,35.763771590991865,51.45452747394144,0.001067,0.339
0,10,6,4695667404,443319997,35.76359219859291,51.455402594347134,0.001067,0.339
0,10,7,4695667404,443319997,35.76408826675599,51.4555314157128,0.001067,0.339
0,10,8,4695667404,443319997,35.76452540175291,51.45567973520398,0.001067,0.339
0,10,9,4695667404,443319997,35.76496167866259,51.455305443175064,0.001067,0.339
0,11,0,4698502272,424055334,35.77528363216139,51.44651229866185,0.001125,0.577
0,11,1,4698502272,424055334,35.774146950477935,51.44599178971304,0.001125,0.577
0,11,2,4698502272,424055334,35.77333450317383,51.447174072265625,0.001125,0.577
0,11,3,4698502272,424055334,35.77125654600567,51.44623753288161,0.001125,0.577
0,11,4,4698502272,424055334,35.7673225402832,51.44620132446289,0.001125,0.577
0,11,5,4698502272,424055334,35.76567909653714,51.447635380856035,0.001125,0.577
0,11,6,4698502272,424055334,35.76501483633786,51.44801642810931,0.001125,0.577
0,12,0,987522473,4705509289,35.770421515483605,51.44522002822169,0.001019,0.461
0,12,1,987522473,4705509289,35.76970441733378,51.445932045227316,0.001019,0.461
0,12,2,987522473,4705509289,35.769599818213024,51.445502637316764,0.001019,0.461
0,12,3,987522473,4705509289,35.76922624110834,51.443962900489275,0.001019,0.461
0,12,4,987522473,4705509289,35.768680572509766,51.44303131103516,0.001019,0.461
0,12,5,987522473,4705509289,35.76861772101077,51.44214082435885,0.001019,0.461
0,12,6,987522473,4705509289,35.766804260268465,51.44219997935734,0.001019,0.461
0,12,7,987522473,4705509289,35.766396948404896,51.44258245461263,0.001019,0.461
0,12,8,987522473,4705509289,35.766054986301164,51.44184318871317,0.001019,0.461
0,12,9,987522473,4705509289,35.76592018614797,51.441439850199075,0.001019,0.461
0,12,10,987522473,4705509289,35.76574836033005,51.44096032470594,0.001019,0.461
0,12,11,987522473,4705509289,35.76486638965966,51.44083426891455,0.001019,0.461
0,12,12,987522473,4705509289,35.76436513006349,51.44138751098244,0.001019,0.461
0,13,0,4698380304,4683382508,35.77244446618513,51.443213598076305,0.001155,0.708
0,13,1,4698380304,4683382508,35.76732067373649,51.446206430721524,0.001155,0.708
0,13,2,4698380304,4683382508,35.76420894775665,51.447545204403035,0.001155,0.708
0,14,0,4696627047,4698544217,35.77979534851625,51.4630263635927,0.001045,0.299
0,14,1,4696627047,4698544217,35.779205164037876,51.463196255414545,0.001045,0.299
0,14,2,4696627047,4698544217,35.77876561527734,51.46329304937323,0.001045,0.299
0,14,3,4696627047,4698544217,35.77850341796875,51.46335220336914,0.001045,0.299
0,14,4,4696627047,4698544217,35.77866644675342,51.4627132012614,0.001045,0.299
0,14,5,4696627047,4698544217,35.77883454327009,51.462749898977215,0.001045,0.299
0,14,6,4696627047,4698544217,35.77873309127016,51.46285824922531,0.001045,0.299
0,14,7,4696627047,4698544217,35.778157407185226,51.46253640931388,0.001045,0.299
0,14,8,4696627047,4698544217,35.777723910512414,51.462381971475295,0.001045,0.299
0,14,9,4696627047,4698544217,35.77745382734619,51.46227759110041,0.001045,0.299
0,14,10,4696627047,4698544217,35.77700348300848,51.46210329917689,0.001045,0.299
0,14,11,4696627047,4698544217,35.777128037853984,51.46178912912724,0.001045,0.299
0,14,12,4696627047,4698544217,35.77721068693845,51.461454902567404,0.001045,0.299
0,14,13,4696627047,4698544217,35.77738790573749,51.46071459330995,0.001045,0.299
0,14,14,4696627047,4698544217,35.777406845954175,51.46072064144918,0.001045,0.299
0,14,15,4696627047,4698544217,35.77747750877491,51.460405477986335,0.001045,0.299
0,14,16,4696627047,4698544217,35.77755831277289,51.46010712473868,0.001045,0.299
0,14,17,4696627047,4698544217,35.77763843115793,51.45981129970008,0.001045,0.299
0,14,18,4696627047,4698544217,35.777480008578365,51.45976335951632,0.001045,0.299
0,14,19,4696627047,4698544217,35.777099609375,51.459259033203125,0.001045,0.299
0,14,20,4696627047,4698544217,35.77721147822422,51.45892692272322,0.001045,0.299
0,14,21,4696627047,4698544217,35.77734623996775,51.45851022127873,0.001045,0.299
0,14,22,4696627047,4698544217,35.77744274384956,51.458210839762316,0.001045,0.299
0,14,23,4696627047,4698544217,35.777694763020435,51.45793427043298,0.001045,0.299
0,14,24,4696627047,4698544217,35.77766418457031,51.45750427246094,0.001045,0.299
0,14,25,4696627047,4698544217,35.77781089088019,51.45697011109946,0.001045,0.299
0,14,26,4696627047,4698544217,35.77796897183767,51.45637567553686,0.001045,0.299
0,14,27,4696627047,4698544217,35.7786979675293,51.45674896240234,0.001045,0.299
0,14,28,4696627047,4698544217,35.77865180841058,51.456724182012294,0.001045,0.299
0,15,0,987522473,4698510525,35.77043151855469,51.44520950317383,0.001022,0.395
0,15,1,987522473,4698510525,35.77028274536133,51.44580078125,0.001022,0.395
0,15,2,987522473,4698510525,35.77028274536133,51.44580078125,0.001022,0.395
0,15,3,987522473,4698510525,35.77098347384903,51.4461152541798,0.001022,0.395
0,15,4,987522473,4698510525,35.77210988477063,51.44662123984965,0.001022,0.395
0,15,5,987522473,4698510525,35.77257199323338,51.44682983223335,0.001022,0.395
0,15,6,987522473,4698510525,35.773319457364686,51.447223482390285,0.001022,0.395
0,15,7,987522473,4698510525,35.77324881269052,51.44713538639272,0.001022,0.395
0,15,8,987522473,4698510525,35.77374220677065,51.44735658792153,0.001022,0.395
0,15,9,987522473,4698510525,35.77393233640013,51.44669741628312,0.001022,0.395
0,15,10,987522473,4698510525,35.774015813913564,51.44642295381856,0.001022,0.395
0,15,11,987522473,4698510525,35.774087402422715,51.445964214956184,0.001022,0.395
0,15,12,987522473,4698510525,35.774638484502525,51.44621669395107,0.001022,0.395
0,15,13,987522473,4698510525,35.774953559631626,51.44636105978391,0.001022,0.395
0,15,14,987522473,4698510525,35.77518844604492,51.44621658325195,0.001022,0.395
0,15,15,987522473,4698510525,35.776651796976545,51.445595758246064,0.001022,0.395
0,16,0,4695818010,424055398,35.76785658021462,51.45305806954944,0.000822,0.429
0,16,1,4695818010,424055398,35.76749691113004,51.45287334534978,0.000822,0.429
0,16,2,4695818010,424055398,35.76697562252811,51.452663815251796,0.000822,0.429
0,16,3,4695818010,424055398,35.76672289499382,51.45250436409274,0.000822,0.429
0,16,4,4695818010,424055398,35.76582646353584,51.45207876300425,0.000822,0.429
0,16,5,4695818010,424055398,35.76536285125531,51.4515190762132,0.000822,0.429
0,16,6,4695818010,424055398,35.76487639410747,51.45136732918332,0.000822,0.429
0,16,7,4695818010,424055398,35.764519475529404,51.451039705082245,0.000822,0.429
0,16,8,4695818010,424055398,35.76322130756497,51.45031365087324,0.000822,0.429
0,16,9,4695818010,424055398,35.762672424316406,51.45013427734375,0.000822,0.429
0,16,10,4695818010,424055398,35.762779069304884,51.44980486688237,0.000822,0.429
0,16,11,4695818010,424055398,35.76292504481764,51.44935396436881,0.000822,0.429
0,17,0,2170381651,423832591,35.76450061041691,51.443572227032625,0.001243,0.383
0,17,1,2170381651,423832591,35.76318246857435,51.44426697586096,0.001243,0.383
0,17,2,2170381651,423832591,35.763781296938255,51.44475540153955,0.001243,0.383
0,17,3,2170381651,423832591,35.76388764970734,51.44504800467206,0.001243,0.383
0,17,4,2170381651,423832591,35.764063201026445,51.44553099634214,0.001243,0.383
0,17,5,2170381651,423832591,35.76418428077421,51.44586412554556,0.001243,0.383
0,17,6,2170381651,423832591,35.764083449262856,51.44665474858746,0.001243,0.383
0,17,7,2170381651,423832591,35.764185899774034,51.447613376966814,0.001243,0.383
0,17,8,2170381651,423832591,35.7636651930598,51.44919902798936,0.001243,0.383
0,17,9,2170381651,423832591,35.76347524781305,51.44972180217911,0.001243,0.383
0,17,10,2170381651,423832591,35.764079260258114,51.45097311340296,0.001243,0.383
0,17,11,2170381651,423832591,35.76437263640146,51.451085322199084,0.001243,0.383
0,17,12,2170381651,423832591,35.76467982586363,51.45125728847697,0.001243,0.383
0,17,13,2170381651,423832591,35.76630274243252,51.452270514263844,0.001243,0.383
0,17,14,2170381651,423832591,35.76718620605606,51.45272455666703,0.001243,0.383
0,17,15,2170381651,423832591,35.76814651489258,51.45318222045898,0.001243,0.383
0,18,0,4683436107,10199523987,35.765342712402344,51.44655990600586,0.000968,0.395
0,18,1,4683436107,10199523987,35.765184479178934,51.44610017163386,0.000968,0.395
0,18,2,4683436107,10199523987,35.76513363675463,51.44569929784803,0.000968,0.395
0,18,3,4683436107,10199523987,35.76508238877537,51.4458035595437,0.000968,0.395
0,18,4,4683436107,10199523987,35.764219718563226,51.44596162693418,0.000968,0.395
0,18,5,4683436107,10199523987,35.76429775422174,51.44613798793989,0.000968,0.395
0,18,6,4683436107,10199523987,35.76400295558442,51.44536524313623,0.000968,0.395
0,18,7,4683436107,10199523987,35.76386068419365,51.44497381552456,0.000968,0.395
0,18,8,4683436107,10199523987,35.76375499889355,51.44468304944638,0.000968,0.395
0,18,9,4683436107,10199523987,35.7635191448453,51.444084495319956,0.000968,0.395
0,18,10,4683436107,10199523987,35.7639135877613,51.44385511761113,0.000968,0.395
0,18,11,4683436107,10199523987,35.7645374714051,51.4435114262358,0.000968,0.395
0,18,12,4683436107,10199523987,35.76489246986166,51.443166904550836,0.000968,0.395
0,18,13,4683436107,10199523987,35.76530508935918,51.44314282604859,0.000968,0.395
0,18,14,4683436107,10199523987,35.765563612022675,51.44270972480961,0.000968,0.395
0,18,15,4683436107,10199523987,35.76620246411631,51.442428314927206,0.000968,0.395
0,18,16,4683436107,10199523987,35.766041305980785,51.441802255278546,0.000968,0.395
0,18,17,4683436107,10199523987,35.76587551961282,51.441306203663444,0.000968,0.395
0,19,0,4695529113,423832806,35.76424765763346,51.44218565669237,0.000897,0.517
0,19,1,4695529113,423832806,35.76351547241211,51.44223785400391,0.000897,0.517
0,19,2,4695529113,423832806,35.76294315245052,51.44308795106169,0.000897,0.517
0,19,3,4695529113,423832806,35.76305558605775,51.44343186289384,0.000897,0.517
0,19,4,4695529113,423832806,35.76329040527344,51.444366455078125,0.000897,0.517
0,19,5,4695529113,423832806,35.76343999402476,51.444781812384655,0.000897,0.517
0,19,6,4695529113,423832806,35.76387365280523,51.44500949552898,0.000897,0.517
0,19,7,4695529113,423832806,35.76409518948765,51.44561900650998,0.000897,0.517
0,19,8,4695529113,423832806,35.76426026192544,51.446073175860086,0.000897,0.517
0,19,9,4695529113,423832806,35.764109554245195,51.446644236438836,0.000897,0.517
0,19,10,4695529113,423832806,35.76420593261719,51.44755554199219,0.000897,0.517
0,19,11,4695529113,423832806,35.76368713378906,51.44913864135742,0.000897,0.517
0,19,12,4695529113,423832806,35.76349615500597,51.44966426107246,0.000897,0.517
0,19,13,4695529113,423832806,35.763959741350234,51.450720538784395,0.000897,0.517
0,19,14,4695529113,423832806,35.7643114026562,51.45092105916762,0.000897,0.517
0,19,15,4695529113,423832806,35.764881063094634,51.45136994293247,0.000897,0.517
0,19,16,4695529113,423832806,35.76629557990632,51.45230244668559,0.000897,0.517
0,19,17,4695529113,423832806,35.766969051841805,51.45268414354077,0.000897,0.517
0,19,18,4695529113,423832806,35.767860412597656,51.45304489135742,0.000897,0.517
0,19,19,4695529113,423832806,35.768764771767216,51.45360105274075,0.000897,0.517
0,19,20,4695529113,423832806,35.76884724197857,51.453514264993885,0.000897,0.517
0,19,21,4695529113,423832806,35.7685291595221,51.45436096035688,0.000897,0.517
0,19,22,4695529113,423832806,35.76829147338867,51.45503616333008,0.000897,0.517
0,19,23,4695529113,423832806,35.76805107570478,51.456090459141116,0.000897,0.517
0,19,24,4695529113,423832806,35.768890380859375,51.45641326904297,0.000897,0.517
0,19,25,4695529113,423832806,35.7688380994584,51.45639316058901,0.000897,0.517
